test_type,result_container,zip,module,polluter/state setter,flaky_test,iterations,config,java,nondexSeed,url
id,ecoschemacatalogstore95ee43btestCorrectRestoreOfVersionOnRemoveOriginKey,eco-schema-catalog=store=95ee43b,store,,com.epam.eco.schemacatalog.store.metadata.InheritingMetadataContainerTest#testCorrectRestoreOfVersionOnRemoveOriginKey,100,All,8,933178,https://zenodo.org/records/18634501/files/eco-schema-catalog=store=95ee43b.zip
id,ecoschemacatalogstore95ee43btestGetByVersion3,eco-schema-catalog=store=95ee43b,store,,com.epam.eco.schemacatalog.store.metadata.InheritingMetadataContainerTest#testGetByVersion3,100,All,8,933178,https://zenodo.org/records/18634501/files/eco-schema-catalog=store=95ee43b.zip
id,ecoschemacatalogstore95ee43btestPut1,eco-schema-catalog=store=95ee43b,store,,com.epam.eco.schemacatalog.store.metadata.InheritingMetadataContainerTest#testPut1,100,All,8,933178,https://zenodo.org/records/18634501/files/eco-schema-catalog=store=95ee43b.zip
id,ecoschemacatalogstore95ee43btestPut2,eco-schema-catalog=store=95ee43b,store,,com.epam.eco.schemacatalog.store.metadata.InheritingMetadataContainerTest#testPut2,100,All,8,974622,https://zenodo.org/records/18634501/files/eco-schema-catalog=store=95ee43b.zip
id,ecoschemacatalogstore95ee43btestPut3,eco-schema-catalog=store=95ee43b,store,,com.epam.eco.schemacatalog.store.metadata.InheritingMetadataContainerTest#testPut3,100,All,8,933178,https://zenodo.org/records/18634501/files/eco-schema-catalog=store=95ee43b.zip
id,ecoschemacatalogstore95ee43btestPutRemove1,eco-schema-catalog=store=95ee43b,store,,com.epam.eco.schemacatalog.store.metadata.InheritingMetadataContainerTest#testPutRemove1,100,All,8,933178,https://zenodo.org/records/18634501/files/eco-schema-catalog=store=95ee43b.zip
id,ecoschemacatalogstore95ee43btestRemove11,eco-schema-catalog=store=95ee43b,store,,com.epam.eco.schemacatalog.store.metadata.InheritingMetadataContainerTest#testRemove1,100,All,8,933178,https://zenodo.org/records/18634501/files/eco-schema-catalog=store=95ee43b.zip
id,ecoschemacatalogstore95ee43btestRemove22,eco-schema-catalog=store=95ee43b,store,,com.epam.eco.schemacatalog.store.metadata.InheritingMetadataContainerTest#testRemove2,100,All,8,933178,https://zenodo.org/records/18634501/files/eco-schema-catalog=store=95ee43b.zip
id,fastjson8d94a61testForIssue9,fastjson=.=8d94a61,.,,com.alibaba.json.bvt.issue_2400.Issue2430#testForIssue,100,All,8,1016066,https://zenodo.org/records/18634501/files/fastjson=.=8d94a61.zip
id,fastjson8d94a61testForIssue20,fastjson=.=8d94a61,.,,com.alibaba.json.bvt.issue_2400.Issue2430#testForIssue2,100,All,8,933178,https://zenodo.org/records/18634501/files/fastjson=.=8d94a61.zip
id,castlejavaa5e9ef9minimalContextAsJson,castle-java=.=a5e9ef9,.,,io.castle.client.model.CastleContextTest#minimalContextAsJson,100,All,11,933178,https://zenodo.org/records/18474558/files/castle-java=.=a5e9ef9.zip
id,castlejavaa5e9ef9properties,castle-java=.=a5e9ef9,.,,io.castle.client.model.CastleMessageTest#properties,100,All,11,1016066,https://zenodo.org/records/18474558/files/castle-java=.=a5e9ef9.zip
id,castlejavaa5e9ef9fullBuilderJson2,castle-java=.=a5e9ef9,.,,io.castle.client.model.CastleUserDevicesTest#fullBuilderJson,100,All,11,933178,https://zenodo.org/records/18474558/files/castle-java=.=a5e9ef9.zip
id,castlejavaa5e9ef9fullBuilderJson3,castle-java=.=a5e9ef9,.,,io.castle.client.model.CastleUserDeviceTest#fullBuilderJson,100,All,11,933178,https://zenodo.org/records/18474558/files/castle-java=.=a5e9ef9.zip
id,castlejavaa5e9ef9jsonSerialized4,castle-java=.=a5e9ef9,.,,io.castle.client.model.CastleUserDeviceTest#jsonSerialized,100,All,11,933178,https://zenodo.org/records/18474558/files/castle-java=.=a5e9ef9.zip
id,castlejavaa5e9ef9jsonSerialized5,castle-java=.=a5e9ef9,.,,io.castle.client.model.CastleUserTest#jsonSerialized,100,All,11,933178,https://zenodo.org/records/18474558/files/castle-java=.=a5e9ef9.zip
id,castlejavaa5e9ef9fullBuilderJson6,castle-java=.=a5e9ef9,.,,io.castle.client.model.DeviceUserAgentTest#fullBuilderJson,100,All,11,933178,https://zenodo.org/records/18474558/files/castle-java=.=a5e9ef9.zip
id,cloudstackpluginsnetworkelementsniciranvp2bb182ctestExecuteLiveLockWhenControllerAllowsLoginAndFollowsWithUnauthorizedButDoesNotRediect,cloudstack=plugins+network-elements+nicira-nvp=2bb182c,plugins/network-elements/nicira-nvp,,com.cloud.network.nicira.NiciraRestClientTest#testExecuteLiveLockWhenControllerAllowsLoginAndFollowsWithUnauthorizedButDoesNotRediect,100,All,11,933178,https://zenodo.org/records/18474558/files/cloudstack=plugins+network-elements+nicira-nvp=2bb182c.zip
id,bladebladecoree925deatestAddStatics,blade=blade-core=e925dea,blade-core,,com.hellokaton.blade.BladeTest#testAddStatics,100,All,11,933178,https://zenodo.org/records/18474558/files/blade=blade-core=e925dea.zip
id,bladebladecoreaa32ce9testCreateRouteBuilder,blade=blade-core=aa32ce9,blade-core,,com.hellokaton.blade.mvc.route.ANYBuilderTest#testCreateRouteBuilder,100,All,11,933178,https://zenodo.org/records/18474558/files/blade=blade-core=aa32ce9.zip
id,bladebladecoreaa32ce9testAddMultiParameter,blade=blade-core=aa32ce9,blade-core,,com.hellokaton.blade.mvc.route.ANYMatcherTest#testAddMultiParameter,100,All,11,933178,https://zenodo.org/records/18474558/files/blade=blade-core=aa32ce9.zip
id,bladebladecoreaa32ce9testAddRoute,blade=blade-core=aa32ce9,blade-core,,com.hellokaton.blade.mvc.route.ANYMatcherTest#testAddRoute,100,All,11,933178,https://zenodo.org/records/18474558/files/blade=blade-core=aa32ce9.zip
id,bladebladecoreaa32ce9testRouteMatcher,blade=blade-core=aa32ce9,blade-core,,com.hellokaton.blade.mvc.route.ANYMatcherTest#testRouteMatcher,100,All,11,933178,https://zenodo.org/records/18474558/files/blade=blade-core=aa32ce9.zip
id,bytebuddybytebuddydepe997263testTypeAnnotationExceptionType,byte-buddy=byte-buddy-dep=e997263,byte-buddy-dep,,net.bytebuddy.description.type.TypeDescriptionGenericBuilderTest#testTypeAnnotationExceptionType,100,All,8,933178,https://zenodo.org/records/18474558/files/byte-buddy=byte-buddy-dep=e997263.zip
id,bytebuddybytebuddydepe997263testNonGenericParameter,byte-buddy=byte-buddy-dep=e997263,byte-buddy-dep,,net.bytebuddy.implementation.auxiliary.MethodCallProxyTest#testNonGenericParameter,100,All,8,974622,https://zenodo.org/records/18474558/files/byte-buddy=byte-buddy-dep=e997263.zip
id,castlejavaa5e9ef9fullBuilderJson,castle-java=.=a5e9ef9,.,,io.castle.client.model.CastleMessageTest#fullBuilderJson,100,All,11,933178,https://zenodo.org/records/18474558/files/castle-java=.=a5e9ef9.zip
id,castlejavaa5e9ef9jsonSerialized,castle-java=.=a5e9ef9,.,,io.castle.client.model.CastleMessageTest#jsonSerialized,100,All,11,933178,https://zenodo.org/records/18474558/files/castle-java=.=a5e9ef9.zip
id,cloudstackpluginsnetworkelementsniciranvp2bb182ctestExecuteUnauthorizedThenSuccess,cloudstack=plugins+network-elements+nicira-nvp=2bb182c,plugins/network-elements/nicira-nvp,,com.cloud.network.nicira.NiciraRestClientTest#testExecuteUnauthorizedThenSuccess,100,All,11,933178,https://zenodo.org/records/18474558/files/cloudstack=plugins+network-elements+nicira-nvp=2bb182c.zip
id,cloudstackpluginsnetworkelementsopendaylightadec811gsonNeutronNetworkMarshalingTest,cloudstack=plugins+network-elements+opendaylight=adec811,plugins/network-elements/opendaylight,,org.apache.cloudstack.network.opendaylight.api.test.NeutronNetworkAdapterTest#gsonNeutronNetworkMarshalingTest,100,All,11,933178,https://zenodo.org/records/18474558/files/cloudstack=plugins+network-elements+opendaylight=adec811.zip
id,cloudstackpluginsnetworkelementsopendaylightadec811gsonNeutronPortMarshalingTest,cloudstack=plugins+network-elements+opendaylight=adec811,plugins/network-elements/opendaylight,,org.apache.cloudstack.network.opendaylight.api.test.NeutronNodeAdapterTest#gsonNeutronPortMarshalingTest,100,All,11,1057510,https://zenodo.org/records/18474558/files/cloudstack=plugins+network-elements+opendaylight=adec811.zip
id,cloudstackpluginsnetworkelementsopendaylightadec811gsonNeutronPortMarshalingTest1,cloudstack=plugins+network-elements+opendaylight=adec811,plugins/network-elements/opendaylight,,org.apache.cloudstack.network.opendaylight.api.test.NeutronPortAdapterTest#gsonNeutronPortMarshalingTest,100,All,11,933178,https://zenodo.org/records/18474558/files/cloudstack=plugins+network-elements+opendaylight=adec811.zip
id,bytebuddybytebuddydepe997263testTypeAnnotationExceptionType1,byte-buddy=byte-buddy-dep=e997263,byte-buddy-dep,,net.bytebuddy.description.type.TypeDescriptionArrayProjectionTest#testTypeAnnotationExceptionType,100,All,8,974622,https://zenodo.org/records/18474558/files/byte-buddy=byte-buddy-dep=e997263.zip
id,castlejavaa5e9ef9jsonSerialized13,castle-java=.=a5e9ef9,.,,io.castle.client.model.CastleUserAddressTest#jsonSerialized,100,All,11,933178,https://zenodo.org/records/18474558/files/castle-java=.=a5e9ef9.zip
id,castlejavaa5e9ef9fullBuilderJson14,castle-java=.=a5e9ef9,.,,io.castle.client.model.CastleUserDeviceContextTest#fullBuilderJson,100,All,11,933178,https://zenodo.org/records/18474558/files/castle-java=.=a5e9ef9.zip
id,castlejavaa5e9ef9fullBuilderJson17,castle-java=.=a5e9ef9,.,,io.castle.client.model.CastleDeviceTest#fullBuilderJson,100,All,11,933178,https://zenodo.org/records/18474558/files/castle-java=.=a5e9ef9.zip
id,castlejavaa5e9ef9jsonSerialized18,castle-java=.=a5e9ef9,.,,io.castle.client.model.CastleDeviceTest#jsonSerialized,100,All,11,933178,https://zenodo.org/records/18474558/files/castle-java=.=a5e9ef9.zip
id,appenginepluginscoreca26908testCall_withOverrideComponents,appengine-plugins-core=.=ca26908,.,,com.google.cloud.tools.managedcloudsdk.install.InstallerTest#testCall_withOverrideComponents,100,All,11,933178,https://zenodo.org/records/18474558/files/appengine-plugins-core=.=ca26908.zip
id,avrolangjavaavro7fd098atestAvroDoc,avro=lang+java+avro=7fd098a,lang/java/avro,,org.apache.avro.reflect.TestReflect#testAvroDoc,100,All,11,933178,https://zenodo.org/records/18474558/files/avro=lang+java+avro=7fd098a.zip
id,avrolangjavaavro7fd098atestRecord,avro=lang+java+avro=7fd098a,lang/java/avro,,org.apache.avro.reflect.TestReflect#testRecord,100,All,11,933178,https://zenodo.org/records/18474558/files/avro=lang+java+avro=7fd098a.zip
id,cloudstackpluginsnetworkelementsniciranvp2bb182ctestExecuteTwoConsecutiveUnauthorizedExecutions,cloudstack=plugins+network-elements+nicira-nvp=2bb182c,plugins/network-elements/nicira-nvp,,com.cloud.network.nicira.NiciraRestClientTest#testExecuteTwoConsecutiveUnauthorizedExecutions,100,All,11,933178,https://zenodo.org/records/18474558/files/cloudstack=plugins+network-elements+nicira-nvp=2bb182c.zip
id,crane4jcrane4jcore679c3f8process,crane4j=crane4j-core=679c3f8,crane4j-core,,cn.crane4j.core.executor.handler.ReflectiveDisassembleOperationHandlerTest#process,100,All,11,933178,https://zenodo.org/records/18474558/files/crane4j=crane4j-core=679c3f8.zip
id,crane4jcrane4jcoreb65f732operatePropertyMappingStrategy,crane4j=crane4j-core=b65f732,crane4j-core,,cn.crane4j.core.support.SimpleCrane4jGlobalConfigurationTest#operatePropertyMappingStrategy,100,All,11,933178,https://zenodo.org/records/18474558/files/crane4j=crane4j-core=b65f732.zip
id,cloudstackpluginsnetworkelementstungstendf4cd2alistTungstenNetworkTest,cloudstack=plugins+network-elements+tungsten=df4cd2a,plugins/network-elements/tungsten,,org.apache.cloudstack.network.tungsten.service.TungstenApiTest#listTungstenNetworkTest,100,All,11,974622,https://zenodo.org/records/18474558/files/cloudstack=plugins+network-elements+tungsten=df4cd2a.zip
id,cloudstackpluginsnetworkelementstungstendf4cd2alistTungstenPolicyTest,cloudstack=plugins+network-elements+tungsten=df4cd2a,plugins/network-elements/tungsten,,org.apache.cloudstack.network.tungsten.service.TungstenApiTest#listTungstenPolicyTest,100,All,11,933178,https://zenodo.org/records/18474558/files/cloudstack=plugins+network-elements+tungsten=df4cd2a.zip
id,adyenjavaapilibraryb8a8de5TestBacsDirectDebitDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestBacsDirectDebitDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
id,adyenjavaapilibraryb8a8de5TestBillDeskOnlineDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestBillDeskOnlineDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
id,adyenjavaapilibraryb8a8de5TestBilldeskWalletDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestBilldeskWalletDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
id,adyenjavaapilibraryb8a8de5TestBlikDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestBlikDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
id,adyenjavaapilibraryb8a8de5TestDateSerializers,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestDateSerializers,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
id,adyenjavaapilibraryb8a8de5TestDokuDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestDokuDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
id,adyenjavaapilibraryb8a8de5TestDotpayDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestDotpayDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
id,adyenjavaapilibraryb8a8de5TestDragonpayDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestDragonpayDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
id,adyenjavaapilibraryb8a8de5TestEcontextVoucherDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestEcontextVoucherDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
id,adyenjavaapilibraryb8a8de5TestEncryptedPaymentMethodDetails,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestEncryptedPaymentMethodDetails,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
id,adyenjavaapilibraryb8a8de5TestEntercashDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestEntercashDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
id,adyenjavaapilibraryb8a8de5TestGenericIssuerPaymentMethodDetails,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestGenericIssuerPaymentMethodDetails,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
id,adyenjavaapilibraryb8a8de5TestGiropayDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestGiropayDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
id,adyenjavaapilibraryb8a8de5TestGooglePayDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestGooglePayDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
id,adyenjavaapilibraryb8a8de5TestIdealDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestIdealDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
id,adyenjavaapilibraryb8a8de5TestKlarnaDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestKlarnaDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
id,adyenjavaapilibraryb8a8de5TestLianLianPayDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestLianLianPayDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
id,adyenjavaapilibraryb8a8de5TestMasterPassDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestMasterPassDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
id,adyenjavaapilibraryb8a8de5TestMbwayDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestMbwayDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
id,adyenjavaapilibraryb8a8de5TestMobilePayDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestMobilePayDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
id,adyenjavaapilibraryb8a8de5TestMolPayDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestMolPayDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
id,adyenjavaapilibraryb8a8de5TestPaymentMethodDetails,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestPaymentMethodDetails,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
id,adyenjavaapilibraryb8a8de5TestPayPalDetails,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestPayPalDetails,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
id,adyenjavaapilibraryb8a8de5TestPayUUpiDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestPayUUpiDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
id,adyenjavaapilibraryb8a8de5TestQiwiWalletDetailsSerialization,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestQiwiWalletDetailsSerialization,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
id,adyenjavaapilibraryb8a8de5TestRecurringPaymentMethodDetails,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestRecurringPaymentMethodDetails,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
id,adyenjavaapilibraryb8a8de5TestRecurringProcessingModels,adyen-java-api-library=.=b8a8de5,.,,com.adyen.CheckoutTest#TestRecurringProcessingModels,100,All,11,933178,https://zenodo.org/records/18474558/files/adyen-java-api-library=.=b8a8de5.zip
