test_type,result_container,zip,module,polluter/state setter,flaky_test,iterations,config,java,nondexSeed,url
id,incubatorshardingsphereshardingorchestrationshardingorchestrationcorefcd7940assertPersistConfigurationForShardingRuleWithAuthenticationAndIsOverwrite,incubator-shardingsphere=sharding-orchestration+sharding-orchestration-core=fcd7940,sharding-orchestration/sharding-orchestration-core,,org.apache.shardingsphere.orchestration.internal.registry.config.service.ConfigurationServiceTest#assertPersistConfigurationForShardingRuleWithAuthenticationAndIsOverwrite,100,All,8,974622.0,https://zenodo.org/records/18634501/files/incubator-shardingsphere=sharding-orchestration+sharding-orchestration-core=fcd7940.zip
id,incubatorshardingsphereshardingjdbcshardingjdbccorea0ffcf0assertInsertWithBatchExecute,incubator-shardingsphere=sharding-jdbc+sharding-jdbc-core=a0ffcf0,sharding-jdbc/sharding-jdbc-core,,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptPreparedStatementTest#assertInsertWithBatchExecute,100,All,8,1057510.0,https://zenodo.org/records/18634501/files/incubator-shardingsphere=sharding-jdbc+sharding-jdbc-core=a0ffcf0.zip
id,incubatorshardingsphereshardingjdbcshardingjdbccorea0ffcf0assertDeleteWithExecute,incubator-shardingsphere=sharding-jdbc+sharding-jdbc-core=a0ffcf0,sharding-jdbc/sharding-jdbc-core,,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptStatementTest#assertDeleteWithExecute,100,All,8,933178.0,https://zenodo.org/records/18634501/files/incubator-shardingsphere=sharding-jdbc+sharding-jdbc-core=a0ffcf0.zip
id,incubatorshardingsphereshardingjdbcshardingjdbccorea0ffcf0assertDeleteWithExecute1,incubator-shardingsphere=sharding-jdbc+sharding-jdbc-core=a0ffcf0,sharding-jdbc/sharding-jdbc-core,,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptPreparedStatementTest#assertDeleteWithExecute,100,All,8,933178.0,https://zenodo.org/records/18634501/files/incubator-shardingsphere=sharding-jdbc+sharding-jdbc-core=a0ffcf0.zip
id,incubatorshardingsphereshardingjdbcshardingjdbccorea0ffcf0assertInsertWithExecuteWithGeneratedKey10,incubator-shardingsphere=sharding-jdbc+sharding-jdbc-core=a0ffcf0,sharding-jdbc/sharding-jdbc-core,,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptPreparedStatementTest#assertInsertWithExecuteWithGeneratedKey,100,All,8,974622.0,https://zenodo.org/records/18634501/files/incubator-shardingsphere=sharding-jdbc+sharding-jdbc-core=a0ffcf0.zip
id,incubatorshardingsphereshardingjdbcshardingjdbccorea0ffcf0assertInsertWithExecuteWithGeneratedKey12,incubator-shardingsphere=sharding-jdbc+sharding-jdbc-core=a0ffcf0,sharding-jdbc/sharding-jdbc-core,,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptStatementTest#assertInsertWithExecuteWithGeneratedKey,100,All,8,933178.0,https://zenodo.org/records/18634501/files/incubator-shardingsphere=sharding-jdbc+sharding-jdbc-core=a0ffcf0.zip
id,hutoolhutoolcore33121a4getAnnotationSyncAlias,hutool=hutool-core=33121a4,hutool-core,,cn.hutool.core.annotation.AnnotationUtilTest#getAnnotationSyncAlias,100,All,8,1140398.0,https://zenodo.org/records/18634501/files/hutool=hutool-core=33121a4.zip
id,flowableenginemodulesflowablecmmnengineconfigurator7cf1557testExitAvailableProcessTaskThroughExitSentryOnStage,flowable-engine=modules+flowable-cmmn-engine-configurator=7cf1557,modules/flowable-cmmn-engine-configurator,,org.flowable.cmmn.test.ProcessTaskTest#testExitAvailableProcessTaskThroughExitSentryOnStage,100,All,11,974622.0,https://zenodo.org/records/18634501/files/flowable-engine=modules+flowable-cmmn-engine-configurator=7cf1557.zip
id,flowableenginemodulesflowableengine98723d5testSetCurrentExecutionForSubProcessWithVariables,flowable-engine=modules+flowable-engine=98723d5,modules/flowable-engine,,org.flowable.engine.test.api.runtime.changestate.ChangeStateTest#testSetCurrentExecutionForSubProcessWithVariables,100,All,11,933178.0,https://zenodo.org/records/18634501/files/flowable-engine=modules+flowable-engine=98723d5.zip
id,flowableenginemodulesflowableengine7cf1557testMigrateActivityToExclusiveGatewayStartInsideEmbeddedSubProcessDefaultFlow,flowable-engine=modules+flowable-engine=7cf1557,modules/flowable-engine,,org.flowable.engine.test.api.runtime.migration.ProcessInstanceMigrationGatewaysTest#testMigrateActivityToExclusiveGatewayStartInsideEmbeddedSubProcessDefaultFlow,100,All,11,1264730.0,https://zenodo.org/records/18634501/files/flowable-engine=modules+flowable-engine=7cf1557.zip
id,flowableenginemodulesflowableengine7cf1557testMigrateActivityToExclusiveGatewayStartWithConditionSpecifiedAsProcessVariableDuringMigration,flowable-engine=modules+flowable-engine=7cf1557,modules/flowable-engine,,org.flowable.engine.test.api.runtime.migration.ProcessInstanceMigrationGatewaysTest#testMigrateActivityToExclusiveGatewayStartWithConditionSpecifiedAsProcessVariableDuringMigration,100,All,11,974622.0,https://zenodo.org/records/18634501/files/flowable-engine=modules+flowable-engine=7cf1557.zip
id,flowableenginemodulesflowableengine7cf1557testMigrateActivityToExclusiveGatewayStartWithConditionSpecifiedBeforeMigration,flowable-engine=modules+flowable-engine=7cf1557,modules/flowable-engine,,org.flowable.engine.test.api.runtime.migration.ProcessInstanceMigrationGatewaysTest#testMigrateActivityToExclusiveGatewayStartWithConditionSpecifiedBeforeMigration,100,All,11,1098954.0,https://zenodo.org/records/18634501/files/flowable-engine=modules+flowable-engine=7cf1557.zip
id,flowableenginemodulesflowableengine7cf1557testMigrateActivityToExclusiveGatewayStartWithConditionSpecifiedDuringMigration,flowable-engine=modules+flowable-engine=7cf1557,modules/flowable-engine,,org.flowable.engine.test.api.runtime.migration.ProcessInstanceMigrationGatewaysTest#testMigrateActivityToExclusiveGatewayStartWithConditionSpecifiedDuringMigration,100,All,11,1181842.0,https://zenodo.org/records/18634501/files/flowable-engine=modules+flowable-engine=7cf1557.zip
id,flowableenginemodulesflowableengine7cf1557testGetVariableEquals,flowable-engine=modules+flowable-engine=7cf1557,modules/flowable-engine,,org.flowable.engine.test.el.function.VariableExpressionFunctionsTest#testGetVariableEquals,100,All,11,1098954.0,https://zenodo.org/records/18634501/files/flowable-engine=modules+flowable-engine=7cf1557.zip
id,fastjson2fastjson1compatible720c15atest_for_issue29,fastjson2=fastjson1-compatible=720c15a,fastjson1-compatible,,com.alibaba.fastjson.issue_2400.Issue2447#test_for_issue2,100,All,11,933178.0,https://zenodo.org/records/18634501/files/fastjson2=fastjson1-compatible=720c15a.zip
id,flowableenginemodulesflowableengine7cf1557testMigrateActivityInsideExclusiveGatewayToActivityOutside,flowable-engine=modules+flowable-engine=7cf1557,modules/flowable-engine,,org.flowable.engine.test.api.runtime.migration.ProcessInstanceMigrationGatewaysTest#testMigrateActivityInsideExclusiveGatewayToActivityOutside,100,All,11,1264730.0,https://zenodo.org/records/18634501/files/flowable-engine=modules+flowable-engine=7cf1557.zip
id,feignmock17735a3shouldPrintHeaders,feign=mock=17735a3,mock,,feign.mock.RequestHeadersTest#shouldPrintHeaders,100,All,8,1057510.0,https://zenodo.org/records/18634501/files/feign=mock=17735a3.zip
id,ecchronoscore5555108testPartiallyRepaired,ecchronos=core=5555108,core,,com.ericsson.bss.cassandra.ecchronos.core.repair.state.TestRepairStateImpl#testPartiallyRepaired,100,All,11,933178.0,https://zenodo.org/records/18634501/files/ecchronos=core=5555108.zip
id,commonslang1163e17testReflectionHashCodeExcludeFields,commons-lang=.=1163e17,.,,org.apache.commons.lang3.builder.HashCodeBuilderTest#testReflectionHashCodeExcludeFields,100,All,8,933178.0,https://zenodo.org/records/18474558/files/commons-lang=.=1163e17.zip
id,commonslang182b250boolArray,commons-lang=.=182b250,.,,org.apache.commons.lang3.builder.MultilineRecursiveToStringStyleTest#boolArray,100,All,8,933178.0,https://zenodo.org/records/18474558/files/commons-lang=.=182b250.zip
id,commonslang182b250charArray,commons-lang=.=182b250,.,,org.apache.commons.lang3.builder.MultilineRecursiveToStringStyleTest#charArray,100,All,8,933178.0,https://zenodo.org/records/18474558/files/commons-lang=.=182b250.zip
id,commonslang182b250intArray,commons-lang=.=182b250,.,,org.apache.commons.lang3.builder.MultilineRecursiveToStringStyleTest#intArray,100,All,8,933178.0,https://zenodo.org/records/18474558/files/commons-lang=.=182b250.zip
id,commonslang182b250longArray,commons-lang=.=182b250,.,,org.apache.commons.lang3.builder.MultilineRecursiveToStringStyleTest#longArray,100,All,8,933178.0,https://zenodo.org/records/18474558/files/commons-lang=.=182b250.zip
id,commonslang182b250nestedAndArray,commons-lang=.=182b250,.,,org.apache.commons.lang3.builder.MultilineRecursiveToStringStyleTest#nestedAndArray,100,All,8,933178.0,https://zenodo.org/records/18474558/files/commons-lang=.=182b250.zip
id,commonslang182b250nestedElements,commons-lang=.=182b250,.,,org.apache.commons.lang3.builder.MultilineRecursiveToStringStyleTest#nestedElements,100,All,8,933178.0,https://zenodo.org/records/18474558/files/commons-lang=.=182b250.zip
id,commonslang182b250simpleObject,commons-lang=.=182b250,.,,org.apache.commons.lang3.builder.MultilineRecursiveToStringStyleTest#simpleObject,100,All,8,933178.0,https://zenodo.org/records/18474558/files/commons-lang=.=182b250.zip
id,commonslang182b250stringArray,commons-lang=.=182b250,.,,org.apache.commons.lang3.builder.MultilineRecursiveToStringStyleTest#stringArray,100,All,8,933178.0,https://zenodo.org/records/18474558/files/commons-lang=.=182b250.zip
id,commonslang182b250testPerson,commons-lang=.=182b250,.,,org.apache.commons.lang3.builder.RecursiveToStringStyleTest#testPerson,100,All,8,933178.0,https://zenodo.org/records/18474558/files/commons-lang=.=182b250.zip
id,commonslang182b250testInheritedReflectionStatics,commons-lang=.=182b250,.,,org.apache.commons.lang3.builder.ToStringBuilderTest#testInheritedReflectionStatics,100,All,8,933178.0,https://zenodo.org/records/18474558/files/commons-lang=.=182b250.zip
id,commonslang182b250testReflectionHierarchy,commons-lang=.=182b250,.,,org.apache.commons.lang3.builder.ToStringBuilderTest#testReflectionHierarchy,100,All,8,933178.0,https://zenodo.org/records/18474558/files/commons-lang=.=182b250.zip
id,commonslang182b250testReflectionHierarchyArrayList,commons-lang=.=182b250,.,,org.apache.commons.lang3.builder.ToStringBuilderTest#testReflectionHierarchyArrayList,100,All,8,974622.0,https://zenodo.org/records/18474558/files/commons-lang=.=182b250.zip
id,commonslang182b250testReflectionStatics,commons-lang=.=182b250,.,,org.apache.commons.lang3.builder.ToStringBuilderTest#testReflectionStatics,100,All,8,933178.0,https://zenodo.org/records/18474558/files/commons-lang=.=182b250.zip
id,commonslang182b250testSelfInstanceTwoVarsReflectionObjectCycle,commons-lang=.=182b250,.,,org.apache.commons.lang3.builder.ToStringBuilderTest#testSelfInstanceTwoVarsReflectionObjectCycle,100,All,8,1016066.0,https://zenodo.org/records/18474558/files/commons-lang=.=182b250.zip
id,commonslang182b250testSimpleReflectionStatics,commons-lang=.=182b250,.,,org.apache.commons.lang3.builder.ToStringBuilderTest#testSimpleReflectionStatics,100,All,8,933178.0,https://zenodo.org/records/18474558/files/commons-lang=.=182b250.zip
id,biojavabiojavastructure65ad15ftestChains,biojava=biojava-structure=65ad15f,biojava-structure,,org.biojava.nbio.structure.AtomPositionMapTest#testChains,100,All,11,933178.0,https://zenodo.org/records/18474558/files/biojava=biojava-structure=65ad15f.zip
id,tyrustestse2enondeployablee02af53clientMaxMessageSizeTooLargeTest,tyrus=tests+e2e+non-deployable=e02af53,tests/e2e/non-deployable,,org.glassfish.tyrus.test.e2e.non_deployable.MaxMessageSizeDeploymentTest#clientMaxMessageSizeTooLargeTest,100,All,8,933178.0,https://zenodo.org/records/18605131/files/tyrus=tests+e2e+non-deployable=e02af53.zip
id,tribuotestsb409ba0loaderCanReconstructSavedMultiLabel,tribuo=tests=b409ba0,tests,,org.tribuo.tests.csv.CSVSaverWithMultiOutputsTest#loaderCanReconstructSavedMultiLabel,100,All,11,933178.0,https://zenodo.org/records/18605131/files/tribuo=tests=b409ba0.zip
id,pinotpinotspiab22358testGetPluginsToLoad,pinot=pinot-spi=ab22358,pinot-spi,,org.apache.pinot.spi.plugin.PluginManagerTest#testGetPluginsToLoad,100,All,11,933178.0,https://zenodo.org/records/18605131/files/pinot=pinot-spi=ab22358.zip
id,scimonoscimonoclient7487ec5testCreateDefaultIdentityFilter3,scimono=scimono-client=7487ec5,scimono-client,,com.sap.scimono.client.ResourcePageQueryTest#testCreateDefaultIdentityFilter,100,All,11,933178.0,https://zenodo.org/records/18605131/files/scimono=scimono-client=7487ec5.zip
id,pulsarpulsarclient45e4f4atestAllowNullSchema,pulsar=pulsar-client=45e4f4a,pulsar-client,,org.apache.pulsar.client.impl.schema.AvroSchemaTest#testAllowNullSchema,100,All,11,933178.0,https://zenodo.org/records/18605131/files/pulsar=pulsar-client=45e4f4a.zip
id,pulsarpulsarclient45e4f4atestNotAllowNullSchema,pulsar=pulsar-client=45e4f4a,pulsar-client,,org.apache.pulsar.client.impl.schema.AvroSchemaTest#testNotAllowNullSchema,100,All,11,933178.0,https://zenodo.org/records/18605131/files/pulsar=pulsar-client=45e4f4a.zip
id,pulsarpulsarclientc3292a6testAllowNullSchema,pulsar=pulsar-client=c3292a6,pulsar-client,,org.apache.pulsar.client.impl.schema.JSONSchemaTest#testAllowNullSchema,100,All,11,933178.0,https://zenodo.org/records/18605131/files/pulsar=pulsar-client=c3292a6.zip
id,pulsarpulsarclientc3292a6testNotAllowNullSchema,pulsar=pulsar-client=c3292a6,pulsar-client,,org.apache.pulsar.client.impl.schema.JSONSchemaTest#testNotAllowNullSchema,100,All,11,933178.0,https://zenodo.org/records/18605131/files/pulsar=pulsar-client=c3292a6.zip
id,oktahookssdkjavahooks8bf25c8complexAddRemove,okta-hooks-sdk-java=hooks=8bf25c8,hooks,,com.okta.hooks.sdk.SamlHooksTest#complexAddRemove,100,All,11,933178.0,https://zenodo.org/records/18605131/files/okta-hooks-sdk-java=hooks=8bf25c8.zip
id,pairdistributionapp0be329dtestGenerateNewDayPairs,pair-distribution-app=.=0be329d,.,,pair.distribution.app.helpers.DayPairsHelperTest#testGenerateNewDayPairs,100,All,11,974622.0,https://zenodo.org/records/18605131/files/pair-distribution-app=.=0be329d.zip
id,jetcachejetcachetest953f622test13,jetcache=jetcache-test=953f622,jetcache-test,,com.alicp.jetcache.anno.filed.CreateCacheTest#test,100,All,8,933178.0,https://zenodo.org/records/18634501/files/jetcache=jetcache-test=953f622.zip
id,jetcachejetcachetest953f622test14,jetcache=jetcache-test=953f622,jetcache-test,,com.alicp.jetcache.embedded.CaffeineCacheTest#test,100,All,8,1140398.0,https://zenodo.org/records/18634501/files/jetcache=jetcache-test=953f622.zip
id,karatekaratecore935f0a8testPojoConversion,karate=karate-core=935f0a8,karate-core,,com.intuit.karate.JsonUtilsTest#testPojoConversion,100,All,11,933178.0,https://zenodo.org/records/18605131/files/karate=karate-core=935f0a8.zip
od,shardingsphereelasticjobelasticjoblitecore23a2ab6,shardingsphereelasticjobelasticjoblitecore23a2ab5,elastic-job-lite-core,io.elasticjob.lite.internal.instance.ShutdownListenerManagerTest#assertRemoveLocalInstancePath,io.elasticjob.lite.internal.instance.ShutdownListenerManagerTest#assertIsShutdownAlready,100,All,8,,https://zenodo.org/records/18605131/files/shardingsphereelasticjobelasticjoblitecore23a2ab5.zip
od,jnrposixd9f3f84,jnrposixd9f3f84,.,jnr.posix.EnvTest#testSetenvOverwrite,jnr.posix.GroupTest#getgroups,100,All,8,,https://zenodo.org/records/18605131/files/jnrposixd9f3f84.zip
od,dubbodubborpcdubborpcapiba89f44,dubbodubborpcdubborpcapiba89f44,dubbo-rpc/dubbo-rpc-api,org.apache.dubbo.rpc.RpcContextTest#testAsync,org.apache.dubbo.rpc.proxy.javassist.JavassistProxyFactoryTest#testGetInvoker,100,All,11,,https://zenodo.org/records/18474558/files/dubbodubborpcdubborpcapiba89f44.zip
od,dubbodubborpcdubborpcapiba89f441,dubbodubborpcdubborpcapiba89f44,dubbo-rpc/dubbo-rpc-api,org.apache.dubbo.rpc.RpcContextTest#testAsync,org.apache.dubbo.rpc.proxy.jdk.JdkProxyFactoryTest#testGetInvoker,100,All,11,,https://zenodo.org/records/18474558/files/dubbodubborpcdubborpcapiba89f44.zip
